merchant,category,amt,gender,lat,long,city_pop,job,unix_time,merch_lat,merch_long,is_fraud,predicted_fraud
17,12,-0.5111251144311844,0,41.4682,-72.5751,5438,260,1375430128,41.240083,-71.837788,0,0
529,7,0.19003514444388073,1,35.8896,-96.0887,7163,192,1377266716,35.156537,-95.806648,0,0
45,7,-0.2855921989646626,0,40.029,-93.1607,602,109,1388247749,39.888665,-93.106804,0,0
99,2,0.026316612958252845,1,35.8896,-96.0887,7163,192,1384425890,36.734101,-96.737345,0,0
355,8,-0.44453280705080117,0,41.4768,-95.3509,2036,168,1382147409,40.922072,-94.899388,0,0
312,10,-0.3063463037311946,1,27.5155,-99.4986,248858,469,1384535044,27.480791999999997,-99.711391,0,0
531,12,-0.4512517618313331,0,44.6087,-74.9732,69,69,1385331976,44.774938,-74.50883,0,0
166,5,-0.506869776403514,1,39.6967,-78.8031,626,145,1371847580,40.213281,-78.469302,0,0
607,2,-0.10179145819055592,0,32.0758,-96.701,1563,187,1386843323,32.600435,-97.304885,0,0
660,7,-0.14128398128946024,0,33.7467,-117.1721,54287,116,1386174701,34.302440999999995,-118.085049,0,0
133,0,-0.5015692676322056,1,39.0945,-85.0638,3289,423,1373275717,38.76271,-84.182873,0,0
191,9,-0.25102690937148175,1,38.1981,-86.6821,965,222,1382072668,37.364532,-87.26940400000001,0,0
449,10,-0.499478926144929,1,40.7491,-95.038,7297,232,1378989315,39.911906,-95.621173,0,0
561,1,0.43020045032133863,0,35.9335,-84.1481,391389,118,1375027729,36.094235999999995,-85.027233,0,0
73,4,0.4148961644323493,0,42.1001,-73.3611,2121,375,1381138755,41.700562,-73.902571,0,0
481,6,0.7399442657038605,0,26.4215,-99.0025,18128,232,1377526653,26.108628,-98.499544,0,0
4,3,-0.02370227263015152,1,31.1569,-94.3871,2836,120,1378367148,31.031393,-95.073598,0,0
586,0,0.16106898383447646,0,29.7736,-95.4034,2906700,104,1380396136,29.575484000000003,-95.274885,0,0
434,8,-0.2039942259077582,0,40.8555,-79.7372,2054,310,1383976139,41.815741,-80.117685,0,0
602,4,0.43049907053380676,0,41.2639,-80.8164,75903,267,1373603137,40.936662,-80.53641,0,0
209,11,-0.4801432673876204,0,40.5716,-74.3167,18459,144,1383121066,39.996697,-73.755876,0,0
447,4,0.5625638594978175,1,39.013000000000005,-86.5457,76,412,1386231654,39.126135,-85.593568,0,0
400,12,1.0187808890959353,0,32.3836,-94.8653,24536,290,1387208876,31.88288,-94.117197,0,0
552,6,0.08962409800148703,0,41.4247,-105.4781,35371,331,1376918191,41.423412,-105.561451,0,0
579,5,-0.26274775271085404,0,33.4044,-96.2238,4090,423,1385594446,34.044204,-97.094387,0,0
119,2,-0.08424752070805588,0,33.413000000000004,-81.69,2206,45,1375241318,33.763378,-81.15645400000001,0,0
3,0,0.33046129935699803,0,42.9147,-83.4845,6951,254,1377291151,41.954107,-82.973869,0,0
639,13,-0.48641429184945023,1,33.3364,-80.1859,4471,304,1387571767,34.233674,-80.951465,0,0
421,11,-0.47058742058864167,0,41.6423,-104.1974,635,348,1382648926,41.140614,-104.672583,0,0
440,10,-0.4619274344270672,0,26.4722,-81.8122,224256,317,1387583737,26.287201,-81.173775,0,0
252,12,-0.46058364347096076,1,35.7206,-108.0271,5662,231,1384529900,35.800258,-108.217653,0,0
684,10,-0.2741699758377583,1,38.046,-122.1866,198,33,1386520119,37.691858,-123.01148700000002,0,0
14,5,-0.37704463903301383,0,36.0557,-96.0602,413574,440,1388159926,36.275786,-95.511581,0,0
3,0,-0.37092292467741805,1,43.0172,-111.0292,471,139,1383757891,43.927823,-111.879218,0,0
120,3,-0.2371410694917157,0,31.8351,-101.0017,1143,398,1382945348,31.255145,-100.86504,0,0
321,2,-0.14740569564505598,0,39.7562,-98.4462,242,459,1387684358,39.960601,-97.946173,0,0
282,11,-0.48604101658386506,1,31.6453,-90.1801,1196,260,1387969706,30.989790000000003,-90.716688,0,0
671,7,0.07954566583068907,0,39.849,-86.272,910148,190,1382703381,39.633933,-86.024137,0,0
548,2,0.03841073156321034,1,45.7801,-111.1439,18182,157,1386564073,44.994609,-110.911611,0,0
203,13,-0.4829801594060672,1,43.0351,-108.2024,19408,257,1374449947,43.952963,-108.554846,0,0
238,11,-0.485593086265163,0,44.9913,-92.9487,753116,191,1373212617,43.995637,-92.077391,0,0
399,2,-0.020716070505470623,0,40.4603,-79.0097,922,131,1374228234,39.863576,-78.569676,0,0
298,9,-0.35591725900089677,0,33.2887,-111.0985,2872,323,1376222135,32.981611,-111.974903,0,0
331,1,-0.18301615598187518,0,30.7145,-88.0918,270712,426,1384695292,31.146409,-88.135539,0,0
147,4,1.3341238334622338,0,30.2385,-90.8435,10076,429,1377340888,29.952493,-90.603721,0,0
344,5,-0.12112711694786443,1,34.4793,-87.4769,1312,260,1374149427,34.792683000000004,-88.027335,0,0
623,8,-0.23340831683586463,1,39.9347,-86.1633,910148,0,1384914361,40.607333,-85.89431,0,0
97,6,-0.3131399135648435,1,39.0319,-88.4074,2092,359,1372952860,39.773149,-87.603532,0,0
321,2,0.22773594626797664,0,40.7105,-74.0163,1577385,325,1388138927,41.628789000000005,-74.968535,0,0
129,1,-0.05259377818643879,1,44.6255,-116.4493,129,58,1386435218,44.067448,-116.112337,0,0
182,10,-0.03826000798797072,1,35.5762,-91.4539,111,57,1386424563,34.768414,-91.088997,0,0
545,12,-0.4986577205606418,1,44.0575,-69.9656,3224,158,1376844857,44.769611,-69.92255,0,0
223,5,-0.43482765014558844,1,34.3091,-78.3372,2290,150,1387145753,33.501804,-78.854186,0,0
369,7,-0.05692377126722607,0,39.7813,-76.7477,7565,239,1383916450,39.704036,-76.24329499999999,0,0
448,8,0.5362106257475091,0,47.1709,-100.7944,1190,115,1376207518,47.834718,-100.080577,0,0
216,13,-0.4501319360345778,0,44.8816,-73.6408,2148,426,1385909208,44.73573,-74.416395,0,0
471,6,-0.42997507169298205,1,26.529,-82.0916,3776,417,1380128472,26.096091,-82.441806,0,0
